date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-22,17:10:32.957284,17:10:34.522667,00082ECFD2,habituation,go,1,7KHZ.npz,hit,['17:10:33.478718']
2025-07-22,17:10:36.736445,17:10:37.542192,00082ECFD2,habituation,go,1,7KHZ.npz,hit,['17:10:36.926539']
2025-07-22,17:10:41.755089,17:10:42.644156,00082ECFD2,habituation,go,1,7KHZ.npz,hit,['17:10:42.022462']
2025-07-22,17:11:29.042768,17:11:29.767535,00082ECFD2,habituation,go,1,7KHZ.npz,hit,['17:11:29.137943']
2025-07-22,17:11:31.695404,17:11:32.569310,00082ECFD2,habituation,go,1,7KHZ.npz,hit,['17:11:31.960978']
2025-07-22,17:11:34.240971,17:11:35.003335,00082ECFD2,habituation,go,1,7KHZ.npz,hit,['17:11:34.379709']
2025-07-22,17:11:37.148516,17:11:38.035581,00082ECFD2,habituation,go,1,7KHZ.npz,hit,['17:11:37.419694']
2025-07-22,17:11:41.147020,17:11:41.797733,00082ECFD2,habituation,go,1,7KHZ.npz,hit,['17:11:41.175654']
2025-07-22,17:11:43.914884,17:11:44.549759,00082ECFD2,habituation,go,1,7KHZ.npz,hit,['17:11:43.940906']
2025-07-22,17:11:48.528391,17:11:49.290173,00082ECFD2,habituation,go,1,7KHZ.npz,hit,['17:11:48.651248']
2025-07-22,17:11:52.938813,17:11:53.587080,00082ECFD2,habituation,go,1,7KHZ.npz,hit,['17:11:52.964520']
2025-07-22,17:12:12.206346,17:12:12.873807,00082ECFD2,habituation,go,1,7KHZ.npz,hit,['17:12:12.243246']
2025-07-22,17:12:15.079350,17:12:15.731171,00082ECFD2,habituation,go,1,7KHZ.npz,hit,['17:12:15.106275']
2025-07-22,17:15:27.094533,17:15:28.626636,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:15:27.920502']
2025-07-22,17:15:29.840871,17:15:31.350603,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:15:30.582147']
2025-07-22,17:15:32.821367,17:15:34.332720,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:15:33.399171']
2025-07-22,17:15:38.425146,17:15:39.928728,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:15:39.084026']
2025-07-22,17:15:43.014239,17:15:44.554509,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:15:43.518352']
2025-07-22,17:15:45.988072,17:15:47.503227,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:15:46.489798']
2025-07-22,17:15:49.014845,17:15:50.550422,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:15:49.750711']
2025-07-22,17:15:51.792829,17:15:53.308648,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:15:52.293224']
2025-07-22,17:15:55.183327,17:15:57.831112,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:15:57.208946']
2025-07-22,17:15:59.329284,17:16:00.845385,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:15:59.826786']
2025-07-22,17:16:02.142597,17:16:03.648772,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:16:02.724132']
2025-07-22,17:16:05.054530,17:16:06.555780,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:16:05.722948']
2025-07-22,17:16:07.804601,17:16:09.332397,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:16:08.313723']
2025-07-22,17:16:10.769585,17:16:11.493289,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:16:10.847170']
2025-07-22,17:16:12.754756,17:16:14.299123,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:16:13.601475']
2025-07-22,17:16:15.563679,17:16:17.096122,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:16:16.066356']
2025-07-22,17:16:18.307745,17:16:19.174956,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:16:18.565604']
2025-07-22,17:16:20.586211,17:16:21.647593,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:16:21.014168']
2025-07-22,17:16:23.168073,17:16:23.987081,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:16:23.343658']
2025-07-22,17:16:25.235219,17:16:26.761131,000799EB9B,habituation,go,1,7KHZ.npz,hit,['17:16:26.138357']
