date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-24,22:24:21.320902,22:24:23.091643,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:24:21.417411', '22:24:21.740420', '22:24:21.983111', '22:24:22.226627', '22:24:22.471273']"
2025-07-24,22:24:24.658579,22:24:26.340620,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:24:24.671196', '22:24:24.994101', '22:24:25.236702', '22:24:25.480106', '22:24:25.723009']"
2025-07-24,22:24:27.940923,22:24:29.554803,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:24:28.032153', '22:24:28.274833', '22:24:28.519752', '22:24:28.764715', '22:24:28.927001']"
2025-07-24,22:24:31.020513,22:24:32.637817,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:24:31.034612', '22:24:31.277252', '22:24:31.520355', '22:24:31.763152', '22:24:32.008037']"
2025-07-24,22:24:34.156513,22:24:37.735362,00082ED4D6,habituation,go,1,7KHZ.npz,miss,"['22:24:34.172833', '22:24:35.938811', '22:24:36.102780', '22:24:36.265439']"
2025-07-24,22:24:40.104863,22:24:41.789893,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:24:40.117634', '22:24:40.362264', '22:24:40.685079', '22:24:40.927884', '22:24:41.171186']"
2025-07-24,22:24:43.404317,22:24:45.103720,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:24:43.418547', '22:24:43.741666', '22:24:43.985618', '22:24:44.228288', '22:24:44.472347']"
2025-07-24,22:24:47.875471,22:24:49.710973,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:24:47.890915', '22:24:48.214002', '22:24:48.536858', '22:24:48.862017', '22:24:49.104685']"
2025-07-24,22:24:51.348657,22:24:52.876474,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:24:51.365265', '22:24:51.530263', '22:24:51.773136', '22:24:52.016141', '22:24:52.261173']"
2025-07-24,22:24:54.337144,22:24:56.175566,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:24:54.509244', '22:24:54.752651', '22:24:55.076316', '22:24:55.323253', '22:24:55.567043']"
2025-07-24,22:24:57.772073,22:25:01.335068,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-24,22:26:46.353983,22:26:48.360629,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:26:46.609075', '22:26:46.932056', '22:26:47.255096', '22:26:47.499037', '22:26:47.741692']"
2025-07-24,22:26:49.932264,22:26:51.545648,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:26:50.023402', '22:26:50.186034', '22:26:50.348652', '22:26:50.591331', '22:26:50.916505']"
